Employee ID,Burn Rate
fffe3600380039003000,0.591
fffe3800310030003300,0.531
fffe33003200330034003800,0.461
fffe31003800360034003500,0.247
fffe3400390038003000,0.643
fffe32003100320037003900,0.362
fffe33003400350033003900,0.299
fffe32003500320033003500,0.263
fffe31003100340030003200,0.415
fffe33003000330031003800,0.66
fffe32003400360035003500,0.442
fffe31003400340033003200,0.56
fffe32003500340035003500,0.616
fffe32003200300038003300,0.07
fffe32003100350031003800,0.573
fffe31003100370035003700,0.079
fffe3400370032003500,0.466
fffe33003200380038003000,0.557
fffe3500360030003700,0.31
fffe3500370034003800,0.463
fffe31003700340039003000,0.475
fffe31003100320035003400,0.708
fffe31003200370032003000,0.438
fffe3500370034003700,0.452
fffe3600390033003000,0.664
fffe32003500380035003900,0.154
fffe31003300360030003800,0.573
fffe32003500330030003900,0.315
fffe32003700380030003400,0.422
fffe33003200310030003500,0.0
fffe31003100310033003900,0.522
fffe32003100320030003600,0.54
fffe32003000350034003000,0.658
fffe31003800380031003100,0.702
fffe32003800320039003300,0.0
fffe3200370031003000,0.641
fffe32003200340033003400,0.389
fffe32003200310036003700,0.643
fffe32003000360038003300,0.6
fffe3300340036003000,0.397
fffe33003000300030003800,0.318
fffe32003000380034003600,0.311
fffe3400330030003300,0.58
fffe31003500340032003300,0.351
fffe31003900310038003400,0.102
fffe33003000370032003400,0.513
fffe31003400360037003500,0.49
fffe3600340039003200,0.324
fffe33003000310034003400,0.689
fffe3100350035003000,0.332
fffe3600330038003400,0.366
fffe31003800380034003000,0.542
fffe31003200310037003100,0.014
fffe33003100350035003400,0.67
fffe32003100370038003500,0.429
fffe31003300300037003300,0.422
fffe33003400380034003200,0.538
fffe32003900360032003000,0.192
fffe32003500300032003200,0.23
fffe3100330032003600,0.414
fffe31003600300037003300,0.273
fffe31003700380037003800,0.176
fffe3300350037003400,0.708
fffe3100340036003000,0.0
fffe31003200340038003700,0.732
fffe31003800300036003700,0.197
fffe32003300380037003300,0.486
fffe31003000390034003100,0.312
fffe31003600390031003800,0.568
fffe32003700310035003200,0.672
fffe32003900320038003800,0.532
fffe38003400,0.512
fffe31003400350035003400,0.285
fffe33003100300036003500,0.009
fffe3900350034003800,0.337
fffe31003500350038003100,0.63
fffe3200350033003300,0.647
fffe32003000390032003000,0.634
fffe3400350037003900,0.375
fffe3600380031003300,0.446
fffe32003800390033003800,0.495
fffe32003000390037003600,0.091
fffe33003300320039003100,0.571
fffe31003800330035003400,0.38
fffe31003700330030003300,0.294
fffe31003500380036003800,0.205
fffe33003000330038003000,0.523
fffe310039003600,0.352
fffe31003100360035003600,0.227
fffe31003700300035003600,0.591
fffe33003300390037003100,0.646
fffe3600330033003800,0.377
fffe33003000390039003600,0.433
fffe32003900360039003000,0.403
fffe330034003700,0.393
fffe31003900390035003800,0.594
fffe33003300380030003000,0.506
fffe3400380032003800,0.571
fffe33003000310038003100,0.132
fffe31003000380039003400,0.415
fffe31003100390037003000,0.617
fffe32003400320033003300,0.054
fffe3600300030003200,0.272
fffe3700390038003000,0.317
fffe32003600320034003200,0.387
fffe3100360034003400,0.319
fffe3900370035003400,0.432
fffe31003200310039003800,0.502
fffe32003500330031003700,0.603
fffe3900320034003100,0.129
fffe32003400330037003600,0.192
fffe3500330030003400,0.335
fffe32003900380039003300,0.374
fffe32003300330038003600,0.565
fffe33003000380035003800,0.552
fffe33003200360036003700,0.669
fffe32003900390032003200,0.614
fffe320034003900,0.185
fffe31003100360034003400,0.85
fffe33003400340034003900,0.653
fffe33003200300030003400,0.632
fffe3700330037003600,0.776
fffe31003300390033003100,0.318
fffe3900340030003600,0.215
fffe31003000340035003500,0.331
fffe32003900320030003900,0.362
fffe36003800,0.439
fffe32003900360039003900,0.502
fffe31003500360035003900,0.108
fffe3200320031003600,0.305
fffe33003000310034003100,0.246
fffe32003800370036003700,0.476
fffe3600330030003900,0.676
fffe330034003400,0.586
fffe31003900310034003100,0.668
fffe3900370039003200,0.515
fffe32003300320036003800,0.563
fffe31003700320035003000,0.75
fffe31003500350035003600,0.61
fffe3300360034003900,0.54
fffe32003700330037003500,0.634
fffe32003200370032003200,0.0
fffe32003700310036003900,0.389
fffe32003200370035003200,0.527
fffe32003200350039003700,0.16
fffe32003000370039003700,0.193
fffe330032003100,0.305
fffe31003500370035003400,0.384
fffe33003100380039003900,0.469
fffe3100310030003800,0.482
fffe32003000350031003600,0.291
fffe3100310033003400,0.663
fffe3700340033003300,0.51
fffe3200320033003900,0.407
fffe32003900350032003400,0.059
fffe33003200350034003600,0.517
fffe31003800360039003900,0.137
fffe3600320036003000,0.23
fffe31003200390033003400,0.465
fffe32003000330038003000,0.414
fffe32003300330036003200,0.433
fffe3900380031003000,0.83
fffe36003400,0.435
fffe31003000300033003500,0.725
fffe31003500310034003600,0.618
fffe32003000330033003300,0.448
fffe3800320037003600,0.487
fffe33003200390035003300,0.7
fffe3300390036003000,0.245
fffe31003800330030003200,0.568
fffe31003500380033003000,0.679
fffe33003000330039003600,0.507
fffe31003400360038003200,0.428
fffe33003100390036003300,0.351
fffe32003300300032003700,0.766
fffe31003500320033003300,0.523
fffe3300380034003300,0.0
fffe32003100300033003300,0.469
fffe33003300300033003700,0.376
fffe3900360030003400,0.479
fffe33003100330037003200,0.593
fffe3100300037003100,0.248
fffe31003000390035003200,0.553
fffe3500390032003300,0.0
fffe33003100350036003900,0.364
fffe31003900380035003400,0.293
fffe32003700370037003600,0.464
fffe3500360035003400,0.262
fffe3100380038003500,0.224
fffe32003300360037003000,0.441
fffe3800370032003400,0.659
fffe32003500380033003800,0.621
fffe3500380032003600,0.399
fffe32003500340033003200,0.576
fffe31003900350038003300,0.118
fffe320031003000,0.571
fffe3600320031003900,0.607
fffe3300350033003200,0.539
fffe33003000330033003000,0.688
fffe32003000390032003400,0.048
fffe32003800370038003400,0.667
fffe32003300380030003000,0.668
fffe32003000340035003500,0.239
fffe31003000370031003100,0.573
fffe32003800350039003200,0.557
fffe31003800390030003600,0.279
fffe32003600370034003100,0.492
fffe32003700370032003500,0.299
fffe33003400320039003500,0.405
fffe31003000330032003600,0.704
fffe31003600370032003500,0.583
fffe32003900320037003900,0.213
fffe31003100320034003700,0.366
fffe31003800370034003800,0.682
fffe310037003900,0.519
fffe33003400380036003100,0.299
fffe31003000370036003300,0.453
fffe32003200350037003100,0.639
fffe33003400380035003800,0.563
fffe33003000320034003700,0.09
fffe31003000360037003600,0.517
fffe31003700390032003400,0.449
fffe33003200320034003000,0.0
fffe33003100390035003400,0.284
fffe3100350031003600,0.418
fffe32003800390033003600,0.717
fffe3600310038003900,0.397
fffe31003500330038003900,0.672
fffe31003800340034003700,0.632
fffe32003300310036003500,0.431
fffe32003300380031003600,0.397
fffe32003200350036003500,0.668
fffe32003000360033003400,0.735
fffe33003200380034003000,0.278
fffe31003200360031003300,0.307
fffe3200370030003300,0.85
fffe31003600320034003500,0.643
fffe31003400340034003200,0.59
fffe32003400360032003400,0.209
fffe32003700350030003900,0.21
fffe33003100380039003800,0.655
fffe32003400390031003700,0.623
fffe3400350037003700,0.402
fffe33003000330037003200,0.668
fffe32003400300035003000,0.449
fffe33003300340031003100,0.606
fffe31003800320030003300,0.909
fffe3100390039003700,0.362
fffe31003200340036003100,0.395
fffe32003400320033003600,0.612
fffe31003000350033003900,0.595
fffe3900350033003200,0.587
fffe33003100310032003800,0.553
fffe3400390031003000,0.458
fffe31003400370039003900,0.367
fffe31003500390031003200,0.632
fffe330033003000,0.5
fffe31003000320034003300,0.568
fffe32003400300031003100,0.277
fffe33003200300037003400,0.496
fffe33003200370039003300,0.425
fffe33003000360033003100,0.319
fffe3100380032003500,0.48
fffe31003400370034003900,0.24
fffe31003000350037003400,0.599
fffe31003300380033003300,0.575
fffe31003600310034003300,0.341
fffe3300370038003300,0.725
fffe31003700370033003100,0.42
fffe31003000380035003700,0.17
fffe31003000310039003900,0.23
fffe31003300390039003400,0.496
fffe3300300030003500,0.697
fffe3800370036003600,0.123
fffe31003000300037003700,0.582
fffe31003200340037003000,0.542
fffe32003500380032003500,0.465
fffe32003800310036003500,0.197
fffe31003900330032003400,0.502
fffe3400360036003700,0.574
fffe3700390032003700,0.597
fffe3900300034003000,0.229
fffe32003300310036003700,0.488
fffe31003600380034003500,0.403
fffe3700370038003600,0.248
fffe32003600370039003600,0.869
fffe3500370039003200,0.464
fffe32003200350037003900,0.493
fffe31003100330039003400,0.53
fffe3400340032003000,0.445
fffe3800390034003800,0.131
fffe32003600370036003500,0.363
fffe33003000380039003800,0.48
fffe32003800360036003600,0.535
fffe31003900300037003200,0.138
fffe3800390035003000,0.118
fffe31003400360035003000,0.419
fffe32003100370032003200,0.641
fffe3600310031003800,0.615
fffe31003700350035003000,0.382
fffe31003400350034003300,0.615
fffe33003200380033003300,0.467
fffe3600380034003800,0.579
fffe31003800310035003500,0.664
fffe32003900310039003500,0.068
fffe32003800360035003400,0.155
fffe350039003800,0.256
fffe33003200300039003700,0.721
fffe33003000340039003600,0.706
fffe3500350038003600,0.394
fffe3300370030003500,0.379
fffe31003200300038003100,0.615
fffe31003800310032003000,0.859
fffe31003300360039003200,0.404
fffe31003800320030003100,0.702
fffe31003400330031003600,0.395
fffe3800330034003600,0.312
fffe33003000330037003400,0.646
fffe32003400360034003200,0.733
fffe3300390034003100,0.599
fffe3400360037003100,0.592
fffe32003400300031003600,0.68
fffe32003100320034003300,0.715
fffe32003900360030003400,0.449
fffe32003200300034003600,0.425
fffe31003500380039003900,0.322
fffe3400340034003500,0.644
fffe31003600380030003500,0.608
fffe350039003300,0.601
fffe330032003700,0.486
fffe3300340031003700,0.617
fffe3200350037003400,0.626
fffe32003900390031003300,0.488
fffe33003400310031003800,0.525
fffe33003100380039003400,0.446
fffe33003300360037003400,0.472
fffe3500330037003300,0.36
fffe31003100390033003000,0.298
fffe32003700310030003500,0.533
fffe3700390030003700,0.387
fffe31003400350034003600,0.368
fffe33003000370037003600,0.61
fffe31003300360039003400,0.148
fffe3600330036003300,0.637
fffe31003700390033003400,0.893
fffe3400310038003700,0.0
fffe3800310033003000,0.184
fffe3600380032003900,0.436
fffe3400300033003200,0.579
fffe33003400370034003600,0.295
fffe3600360039003200,0.464
fffe33003000310039003000,0.287
fffe3600380030003600,0.72
fffe32003700310038003900,0.379
fffe31003000380038003100,0.588
fffe32003900380031003400,0.201
fffe32003600340037003600,0.253
fffe32003000320031003900,0.751
fffe31003300340036003100,0.372
fffe33003400380039003200,0.451
fffe32003900330039003000,0.446
fffe32003300390036003000,0.802
fffe31003000380031003100,0.212
fffe33003000340038003500,0.614
fffe3700360038003300,0.606
fffe3600310033003200,0.759
fffe3700300038003600,0.7
fffe31003300330031003300,0.883
fffe32003900390035003800,0.298
fffe32003900300030003200,0.38
fffe33003100350034003900,0.524
fffe33003300370031003100,0.494
fffe31003800370039003600,0.555
fffe3400330033003800,0.612
fffe32003200310030003300,0.321
fffe3800360034003300,0.464
fffe3800390036003100,0.668
fffe32003000380031003100,0.43
fffe33003200370037003300,0.744
fffe33003100380033003600,0.481
fffe33003000320038003500,0.7
fffe3900340031003100,0.376
fffe32003200300036003900,0.106
fffe31003800330036003000,0.428
fffe31003600320035003400,0.463
fffe3600380038003700,0.589
fffe32003000300035003500,0.727
fffe3800310038003800,0.619
fffe32003700390032003700,0.614
fffe33003400330037003100,0.624
fffe3400300039003600,0.0
fffe3500340032003900,0.422
fffe31003600390039003300,0.125
fffe3100360039003200,0.389
fffe3600330034003700,0.632
fffe31003400320036003800,0.527
fffe33003000380034003100,0.518
fffe32003600330037003600,0.507
fffe33003300300037003700,0.655
fffe31003500360039003400,0.447
fffe31003700310032003700,0.606
fffe32003000330032003000,0.0
fffe31003000370031003400,0.412
fffe31003800360032003500,0.499
fffe33003100340037003200,0.24
fffe3500390037003000,0.556
fffe31003300310038003100,0.0
fffe32003800370030003600,0.272
fffe33003100370032003500,0.524
fffe32003100340031003600,0.408
fffe31003600320039003800,0.141
fffe31003700370030003000,0.435
fffe3900360035003500,0.605
fffe31003300390033003900,0.754
fffe32003300340037003500,0.522
fffe32003200360039003400,0.385
fffe3900310035003000,0.765
fffe33003200350034003400,0.368
fffe32003000350039003300,0.706
fffe31003700350036003300,0.324
fffe33003200350034003800,0.276
fffe3900330034003300,0.616
fffe32003400300032003500,0.305
fffe3500350037003400,0.547
fffe3500360039003900,0.321
fffe31003200300033003600,0.571
fffe33003300310030003000,0.286
fffe31003500300031003100,0.0
fffe31003900330034003200,0.553
fffe32003400360030003100,0.578
fffe32003500360038003600,0.474
fffe3700310036003900,0.589
fffe3200340031003700,0.328
fffe3700310035003900,0.485
fffe32003300300038003200,0.504
fffe32003900340032003600,0.561
fffe31003100350037003200,0.368
fffe31003000390031003600,0.395
fffe32003300360035003200,0.676
fffe3900320033003500,0.42
fffe31003200310034003700,0.376
fffe32003000390035003500,0.326
fffe31003400340036003400,0.524
fffe3300300036003700,0.348
fffe3200310039003700,0.719
fffe33003100350033003100,0.563
fffe32003500390037003300,0.631
fffe31003700350033003700,0.362
fffe31003500350038003300,0.635
fffe3500390036003900,0.888
fffe33003100380032003600,0.0
fffe33003300350038003500,0.594
fffe33003100360036003900,0.123
fffe32003600370037003000,0.514
fffe32003500310031003700,0.536
fffe3900370033003900,0.514
fffe33003400390034003300,0.645
fffe31003800390039003400,0.499
fffe33003400320038003500,0.308
fffe33003100370033003600,0.499
fffe31003100350039003900,0.541
fffe32003100300035003900,0.491
fffe3800390032003300,0.488
fffe3100300039003100,0.157
fffe32003400350033003200,0.347
fffe3100390033003500,0.33
fffe3900370032003500,0.607
fffe32003000360030003200,0.201
fffe31003200300038003400,0.091
fffe32003900330036003700,0.495
fffe32003500320030003800,0.258
fffe32003800330032003200,0.336
fffe31003400330035003400,0.761
fffe31003600320033003100,0.682
fffe31003000300032003500,0.318
fffe32003900300036003200,0.021
fffe31003100330030003600,0.372
fffe3100340039003200,0.501
fffe32003100380034003400,0.75
fffe32003400340038003800,0.299
fffe31003800380031003000,0.309
fffe32003700350037003500,0.726
fffe33003200300038003400,0.506
fffe33003100340033003300,0.594
fffe32003200360038003000,0.0
fffe3800340034003800,0.311
fffe32003400300036003600,0.594
fffe32003600300030003600,0.389
fffe3700310033003500,0.674
fffe31003400300035003800,0.471
fffe3400390030003800,0.207
fffe31003200310033003100,0.157
fffe32003400390037003800,0.727
fffe31003600350030003500,0.414
fffe33003400380038003200,0.467
fffe33003200370038003800,0.624
fffe32003400330033003800,0.532
fffe31003000360038003200,0.064
fffe3100380034003000,0.492
fffe32003300370030003300,0.221
fffe32003300360033003600,0.448
fffe3300350038003800,0.874
fffe31003800360036003300,0.46
fffe31003500330036003300,0.375
fffe350036003700,0.178
fffe3300380037003100,0.449
fffe33003200370035003000,0.056
fffe310039003500,0.666
fffe33003400370038003400,0.47
fffe31003900340030003900,0.658
fffe33003200340030003900,0.42
fffe32003500320034003000,0.255
fffe32003100300034003700,0.725
fffe3500340030003400,0.506
fffe3700360037003500,0.667
fffe31003500310037003700,0.511
fffe31003000350039003000,0.35
